hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6113714,2018-09-23,dog,mammary abscess,staphylococcus,2018-09-28,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113728,2018-09-23,dog,skin,staphylococcus,2018-09-27,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113748,2018-09-24,cat,deep pyoderma,staphylococcus,2018-09-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
รพส.ทองหล่อ พระราม 9 น้อง Moo,2018-09-14,cat,urine,enterococcus,2018-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
รพส.เจริญสุข (PM),2018-09-04,dog,ear swab,enterococcus,2018-09-07,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,R,,,,,,,,,I,,,,,S,,,,,,,R,,,,S
5400033,2018-10-13,dog,exudate,enterococcus,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
5511068,2018-10-25,dog,purulent,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5514127,2018-10-27,dog,epidermal collarette,staphylococcus,2018-10-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,S,,,S,S,,R,S,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5807521,2018-09-28,dog,swab,staphylococcus,2018-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5807521,2018-09-28,dog,swab,staphylococcus,2018-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,I,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5817226,2018-10-11,dog,pus,staphylococcus,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5817565,2018-09-28,dog,crust,staphylococcus,2018-10-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5905181,2018-10-24,dog,wound,staphylococcus,2018-10-29,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5911414,2018-10-11,dog,open wound,staphylococcus,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5911443,2018-10-24,dog,wound,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5913006,2018-10-07,dog,skin swab,staphylococcus,2018-10-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
6001556,2018-10-07,dog,crust from skin,staphylococcus,2018-10-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6001558,2018-09-29,dog,abscess,staphylococcus,2018-10-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,R,S
6010415,2018-10-06,cat,nasal swab,staphylococcus,2018-10-11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,R,,S,R,,,S,S,,+,,,S,,,S,,S,S,,,,S,,S,,,S,S
6013731,2018-10-10,dog,pododermatitis,staphylococcus,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,+,,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
6013987,2018-10-05,dog,surgical site,staphylococcus,2018-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,+,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6014379,2018-10-17,dog,deep exudate,staphylococcus,2018-10-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,R,-,,,,S,R,,I,R,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
6015526,2018-10-12,dog,deep exudate,staphylococcus,2018-10-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
6019353,2018-10-13,dog,epidermal collarette,staphylococcus,2018-10-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6105839,2018-10-05,cat,urine,enterococcus,2018-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
6106497,2018-10-22,cat,urine,enterococcus,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,S,,,,S
61112131,2018-10-25,dog,crust from skin,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6111981,2018-10-09,dog,deep pyoderma,staphylococcus,2018-10-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
6112812,2018-10-24,dog,papule,staphylococcus,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6113282,2018-09-27,dog,crust from skin,staphylococcus,2018-10-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,+,,,R,,,S,,S,S,,,,S,,R,,,R,S
6113760,2018-10-11,dog,epidermal collarette,staphylococcus,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6113765,2018-10-10,dog,urine,enterococcus,2018-10-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
6113795,2018-10-08,dog,pus,staphylococcus,2018-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113839,2018-10-03,dog,wound,staphylococcus,2018-10-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113868,2018-10-17,dog,wound,staphylococcus,2018-10-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113944,2018-09-27,cat,contaminated wound,staphylococcus,2018-10-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113952,2018-09-29,cat,wound,staphylococcus,2018-10-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,S,I,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6113982,2018-10-25,dog,pus,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6114012,2018-10-09,dog,pus,micrococcus,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114014,2018-10-01,dog,wound,enterococcus,2018-10-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
6114029,2018-09-30,cat,abscess,staphylococcus,2018-10-04,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,S,+,,,,S,S,,S,S,,,R,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
6114168,2018-10-02,cat,pleural effusion,staphylococcus,2018-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,,,,,S,R,,S,R,,,R,S,,-,,,S,,,I,,S,R,,,,S,,S,,,S,S
6114314,2018-10-10,dog,surgical site,staphylococcus,2018-10-16,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
6114407,2018-10-08,cat,urine,kocuria,2018-10-18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6114432,2018-10-08,cat,wound,staphylococcus,2018-10-16,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6114514,2018-10-10,dog,wound,staphylococcus,2018-10-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6114558,2018-10-11,dog,deep pyoderma,staphylococcus,2018-10-18,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
6114636,2018-10-18,dog,abdominal cavity,staphylococcus,2018-10-26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,+,S,,,S,S,,S,S,,,S,I,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
6114636,2018-10-18,dog,ub mucosa,staphylococcus,2018-10-26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
6114650,2018-10-13,dog,fluid,leuconostoc,2018-10-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6114748,2018-10-15,cat,urine,staphylococcus,2018-10-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6114857,2018-10-18,cat,wound,staphylococcus,2018-10-26,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,R,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6114908,2018-10-18,cat,pleural effusion,kocuria,2018-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6115041,2018-10-24,dog,crust from skin,staphylococcus,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
รพส.ทองหล่อ รามอินทรา (Snow R8-12680701),2018-10-25,dog,skin swab,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,R,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
รพส.มีสุข (เปียกปูน),2018-10-11,cat,nasal discharge,staphylococcus,2018-10-18,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
รพส.สวนหลวงสัตวแพทย์ (ช่วงช่วง),2018-10-22,dog,urine,enterococcus,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
สพ.ญ.ปิติพัทธ์ (เหมียว),2018-10-05,dog,exudate,staphylococcus,2018-10-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,R,,R,,,R,S
อ.สพ.ญ.ดร.ณิโคล,2018-10-22,dog,swab,staphylococcus,2018-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
อ.สพ.ญ.ดร.มธุรวันต์ ทัฬหิกรณ์ (คณะสัตวแพทยศาสตร์ ม.มหิดล),2018-10-04,dog,chronic otitis externa,staphylococcus,2018-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
อ.สพ.ญ.มธุรวันต์,2018-10-26,dog,skin,staphylococcus,2018-10-30,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,S,,R,R,,,R,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5400033,2018-11-12,dog,urine,enterococcus,2018-11-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
5400033,2018-11-16,dog,urine,enterococcus,2018-11-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
5502414,2018-10-28,dog,abscess,kocuria,2018-11-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5502897,2018-11-07,dog,vaginal swab,staphylococcus,2018-11-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5517759,2018-11-20,dog,urine,enterococcus,2018-11-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,,S,R,,,,,,,,,S,,,,,S,,,,,,,R,,,,S
5612926,2018-11-01,dog,abscess,staphylococcus,2018-11-06,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5804251,2018-11-03,dog,nasal discharge,enterococcus,2018-11-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,,I,R,,,,,,,,,I,,,,,I,,,,,,,R,,,,S
5815936,2018-10-29,dog,chronic wound,staphylococcus,2018-11-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5815936,2018-11-05,dog,wound,staphylococcus,2018-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5900137,2018-11-13,dog,ear exudate,staphylococcus,2018-11-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,+,,,R,,,S,,S,S,,,,S,,R,,,R,S
5910988,2018-11-09,dog,crust from skin,staphylococcus,2018-11-14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,S,,,S,S
5914309,2018-11-27,dog,crust from skin,staphylococcus,2018-11-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6000365,2018-11-19,dog,ub mucosa,staphylococcus,2018-11-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6002382,2018-11-07,dog,abdominal swab,staphylococcus,2018-11-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6014503,2018-11-22,dog,urine,enterococcus,2018-11-27,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,S,,,,,,,,,I,,,,,S,,,,,,,R,,,,S
6014503,2018-11-26,dog,ub mucosa,enterococcus,2018-11-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,I,,,,,,,,,I,,,,,S,,,,,,,R,,,,S
6106057,2018-11-17,dog,skin,staphylococcus,2018-11-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6107058,2018-10-21,cat,pleural effusion,enterococcus,2018-11-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6108237,2018-11-04,dog,skin swab,staphylococcus,2018-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
6108496,2018-11-26,dog,open wound,staphylococcus,2018-11-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6108795,2018-10-31,dog,fistula,staphylococcus,2018-11-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6109265,2018-11-01,dog,wound,staphylococcus,2018-11-07,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
6109461,2018-11-24,cat,urine,enterococcus,2018-11-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
6110689,2018-11-07,dog,papule,staphylococcus,2018-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
6113419,2018-11-26,dog,pus,staphylococcus,2018-11-29,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
6113476,2018-10-24,cat,wound,gardnerella,2018-11-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
