hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
2749,2021-05-16,dog,superficial spreading pyoderma,GP,staphylococcus,2021-05-19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,S,
2750,2020-11-13,dog,abscess,GP,staphylococcus,2020-11-23,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2751,2020-07-03,dog,superficial spreading pyoderma,GP,staphylococcus,2020-07-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2752,2020-07-14,dog,pus,GP,staphylococcus,2020-07-17,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,R,,,,R,-,,,,S,R,S,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2753,2020-07-13,dog,surgical site,GP,staphylococcus,2020-07-22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,R,,,,R,-,,,,S,R,S,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2754,2020-11-18,cat,urine,GP,enterococcus,2020-11-24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,I,S,R,,S,,,,,,,I,R,,,,S,,,,,,,,,,,
2755,2020-11-02,dog,urine,GP,staphylococcus,2020-11-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,R,
2756,2020-08-10,dog,crust from skin,GP,staphylococcus,2020-08-14,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2757,2021-02-13,cat,scraping from lt hindlimb paw,GP,staphylococcus,2021-02-17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,,,,,S,S,,,S,,,,,,S,
2758,2020-12-01,cat,tip of foley,GP,staphylococcus,2020-12-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,R,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2759,2021-01-29,cat,urine,GP,corynebacterium,2021-02-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,2021-02-04,cat,urine,GP,staphylococcus,2021-02-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,I,,,S,R,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2761,2020-12-09,cat,urine,GP,enterococcus,2020-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,R,,R,R,R,,S,,,,,,,R,,,,,R,,,,,,,,,,,
2762,2021-04-07,cat,urine,GP,enterococcus,2021-04-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,R,,,,,S,,R,R,R,,S,,,,,,,R,,,,,R,,,,,,,,,,,
2763,2021-03-12,cat,urine,GP,staphylococcus,2021-03-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,,,R,,,,R,,,,,S,R,R,R,S,,S,,S,,-,,,R,,,,,S,R,,,R,,,,,,R,
2764,2020-12-24,dog,crust from skin,GP,staphylococcus,2020-12-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,I,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
2765,2021-04-19,dog,crust from skin,GP,staphylococcus,2021-04-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,R,,R,,R,,R,,,S,R,I,R,R,,S,,R,,-,,,R,,,,,S,R,,,R,,,,,,R,
2766,2021-02-11,cat,peritoneal effusion,GP,staphylococcus,2021-02-19,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,,,,,I,S,,,S,,,,,,S,
2767,2020-08-06,dog,surgical site,GP,staphylococcus,2020-08-13,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,,,R,+,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
2768,2020-10-05,dog,surgical site,GP,staphylococcus,2020-10-12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,S,R,R,S,,S,,I,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2769,2020-08-21,cat,ear canal,GP,staphylococcus,2020-08-26,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2770,2020-07-13,dog,urine,GP,staphylococcus,2020-07-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,S,R,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,R,
2771,2021-01-28,cat,ear canal,GP,staphylococcus,2021-02-02,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2772,2020-07-08,dog,superficial spreading pyoderma,GP,staphylococcus,2020-07-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,R,S,S,R,,S,,R,,-,,,S,S,,,,S,S,,,S,,,,,,R,
2773,2020-09-01,dog,open wound,GP,bacillus,2020-09-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,2020-08-26,dog,crust from skin,GP,staphylococcus,2020-08-31,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,I,,,,S,S,,,S,,,,,,S,
2775,2020-10-27,dog,superficial spreading pyoderma,GP,staphylococcus,2020-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,I,+,R,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2776,2020-06-22,dog,wound,GP,rothia,2020-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,2020-07-08,dog,open wound,GP,staphylococcus,2020-07-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,I,,,S,R,R,R,I,,S,,R,,+,,,R,R,,,,S,R,,,I,,,,,,R,
2778,2020-07-22,dog,open wound,GP,staphylococcus,2020-07-30,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,R,S,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2779,2020-08-16,dog,crust from skin,GP,staphylococcus,2020-08-19,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,S,,,R,,,,,,R,
2780,2020-10-19,dog,ub mucosa,GP,micrococcus,2020-10-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,2020-07-01,dog,abscess,GP,staphylococcus,2020-07-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,I,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,I,,,,,,S,
2782,2021-03-30,dog,pg abscess,GP,micrococcus,2021-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,2020-10-21,other,urine,GP,micrococcus,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,2020-08-16,cat,sterile abscess,GP,enterococcus,2020-08-21,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,S,,S,,I,,S,,,,,,,I,S,,,,S,,,,,,,,,,,
2785,2020-07-17,cat,open wound,GP,kytococcus,2020-07-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,2020-10-01,dog,urine,GP,staphylococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,R,S,,R,,R,,S,+,R,,,R,R,R,R,R,,R,,R,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2787,2020-10-20,dog,ub mucosa,GP,micrococcus,2020-10-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,2020-10-30,dog,swab,GP,staphylococcus,2020-11-03,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,R,R,,S,,S,,-,,,R,R,,,,S,S,,,I,,,,,,R,
2789,2020-07-23,dog,pus,GP,staphylococcus,2020-07-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
2790,2020-07-09,dog,crust,GP,staphylococcus,2020-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2791,2020-07-13,dog,ub mucosa,GP,staphylococcus,2020-07-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,S,,R,,,,R,-,,,,S,R,S,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2792,2020-07-03,dog,open wound,GP,staphylococcus,2020-07-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,I,,,,S,S,,,S,,,,,,S,
2793,2020-07-05,dog,pus,GP,staphylococcus,2020-07-14,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,S,R,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,R,
2794,2020-07-13,cat,ub mucosa,GP,staphylococcus,2020-07-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,S,
2795,2020-07-09,dog,ear canal,GP,staphylococcus,2020-07-14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,I,,,,S,R,,,I,,,,,,S,
2796,2020-09-15,dog,exudate,GP,staphylococcus,2020-09-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,S,
2797,2020-07-01,dog,urine,GP,staphylococcus,2020-07-08,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,R,S,R,R,,S,,I,,-,,,R,S,,,,S,S,,,R,,,,,,R,
2798,2020-07-02,cat,abdominal cavity,GP,staphylococcus,2020-07-10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2799,2020-07-16,dog,fluid,GP,staphylococcus,2020-07-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,I,,,S,R,R,R,R,,S,,R,,+,,,R,R,,,,S,R,,,R,,,,,,R,
2800,2020-07-15,dog,chronic abscess,GP,staphylococcus,2020-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,S,,R,-,R,,,R,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,R,,,,,,S,
2801,2020-07-08,cat,open wound,GP,enterococcus,2020-07-13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,S,S,,S,,,,,,,S,R,,,,I,,,,,,,,,,,
2802,2020-07-08,cat,urine,GP,staphylococcus,2020-07-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2803,2020-07-09,dog,surgical site,GP,staphylococcus,2020-07-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,R,,-,,,S,R,,,,S,S,,,S,,,,,,S,
2804,2020-08-29,cat,open wound,GP,staphylococcus,2020-09-03,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2805,2020-07-10,cat,open wound,GP,enterococcus,2020-07-15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
2806,2020-07-10,dog,pus,GP,staphylococcus,2020-07-16,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
2807,2020-07-14,dog,urine,GP,enterococcus,2020-07-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,S,,S,,,,,,,I,R,,,,S,,,,,,,,,,,
2808,2020-08-17,dog,open wound,GP,staphylococcus,2020-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,+,R,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2809,2020-07-14,dog,urine,GP,staphylococcus,2020-07-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2810,2020-07-19,dog,open wound,GP,enterococcus,2020-07-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
2811,2020-07-28,cat,urine,GP,staphylococcus,2020-08-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,S,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2812,2020-11-20,dog,wound,GP,staphylococcus,2020-11-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2813,2020-09-15,dog,crust from skin,GP,staphylococcus,2020-09-18,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2814,2020-08-11,dog,urine,GP,enterococcus,2020-08-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,R,R,R,,S,,,,,,,R,R,,,,I,,,,,,,,,,,
2815,2020-08-05,cat,fluid,GP,staphylococcus,2020-08-11,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2816,2020-08-07,cat,ub mucosa,GP,staphylococcus,2020-08-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,R,,,I,S,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2817,2020-09-15,dog,surgical site,GP,staphylococcus,2020-09-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,S,,R,+,R,,,S,R,R,R,R,,S,,R,,-,,,R,I,,,,S,R,,,I,,,,,,R,
2818,2020-08-18,dog,crust,GP,staphylococcus,2020-08-20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,I,,,,S,R,,,I,,,,,,S,
2819,2020-08-19,dog,superficial spreading pyoderma,GP,staphylococcus,2020-08-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2820,2020-08-06,cat,open wound,GP,staphylococcus,2020-08-14,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
2821,2020-08-07,cat,urine,GP,enterococcus,2020-08-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
2822,2020-10-02,dog,granuloma,GP,staphylococcus,2020-10-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,I,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2823,2020-08-13,dog,urine,GP,staphylococcus,2020-08-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,I,+,S,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2824,2020-08-20,dog,urine,GP,staphylococcus,2020-08-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,R,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2825,2020-10-19,cat,urine,GP,staphylococcus,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,R,,,,R,+,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
2826,2020-08-13,cat,surgical site,GP,corynebacterium,2020-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,2020-11-24,cat,surgical site,GP,staphylococcus,2020-11-30,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,I,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2828,2020-08-21,dog,crust from skin,GP,staphylococcus,2020-08-26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,R,S,R,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
2829,2020-08-31,cat,re-mic wound,GP,staphylococcus,2020-09-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,R,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,S,
2830,2021-05-21,dog,urine,GP,staphylococcus,2021-05-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,,R,,R,,R,,R,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2831,2020-08-18,cat,chronic wound,GP,bacillus,2020-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,2020-08-19,dog,ub mucosa,GP,staphylococcus,2020-08-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,+,S,,,S,S,R,I,S,,S,,I,,-,,,R,R,,,,S,R,,,I,,,,,,R,
2833,2020-08-18,cat,urine,GP,staphylococcus,2020-08-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
2834,2020-08-19,dog,open wound,GP,kocuria,2020-08-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,2020-10-26,dog,synovial membrane,GP,staphylococcus,2020-11-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,S,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
2836,2020-09-02,dog,pus,GP,staphylococcus,2020-09-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,R,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
