hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6306090,2020-10-19,dog,ub mucosa,GP,micrococcus,2020-10-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306236,2020-07-01,dog,abscess,GP,staphylococcus,2020-07-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,I,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,I,,,,,,S,
6306409,2021-03-30,dog,pg abscess,GP,micrococcus,2021-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306491,2020-10-21,other,urine,GP,micrococcus,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306631,2020-08-16,cat,sterile abscess,GP,enterococcus,2020-08-21,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,S,,S,,I,,S,,,,,,,I,S,,,,S,,,,,,,,,,,
6306796,2020-07-17,cat,open wound,GP,kytococcus,2020-07-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306799,2020-10-01,dog,urine,GP,staphylococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,R,S,,R,,R,,S,+,R,,,R,R,R,R,R,,R,,R,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6306799,2020-10-20,dog,ub mucosa,GP,micrococcus,2020-10-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6306808,2020-10-30,dog,swab,GP,staphylococcus,2020-11-03,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,R,R,,S,,S,,-,,,R,R,,,,S,S,,,I,,,,,,R,
6306893,2020-07-23,dog,pus,GP,staphylococcus,2020-07-29,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
6306911,2020-07-09,dog,crust,GP,staphylococcus,2020-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6307068,2020-07-13,dog,ub mucosa,GP,staphylococcus,2020-07-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,S,,R,,,,R,-,,,,S,R,S,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6307076,2020-07-03,dog,open wound,GP,staphylococcus,2020-07-10,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,I,,,,S,S,,,S,,,,,,S,
6307181,2020-07-05,dog,pus,GP,staphylococcus,2020-07-14,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,S,R,S,R,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,R,
6307281,2020-07-13,cat,ub mucosa,GP,staphylococcus,2020-07-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,S,
6307388,2020-07-09,dog,ear canal,GP,staphylococcus,2020-07-14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,I,,,,S,R,,,I,,,,,,S,
6307388,2020-09-15,dog,exudate,GP,staphylococcus,2020-09-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,S,
6307614,2020-07-01,dog,urine,GP,staphylococcus,2020-07-08,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,R,R,S,R,R,,S,,I,,-,,,R,S,,,,S,S,,,R,,,,,,R,
6307672,2020-07-02,cat,abdominal cavity,GP,staphylococcus,2020-07-10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6307841,2020-07-16,dog,fluid,GP,staphylococcus,2020-07-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,I,,,S,R,R,R,R,,S,,R,,+,,,R,R,,,,S,R,,,R,,,,,,R,
6307895,2020-07-15,dog,chronic abscess,GP,staphylococcus,2020-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,S,,R,-,R,,,R,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,R,,,,,,S,
6307916,2020-07-08,cat,open wound,GP,enterococcus,2020-07-13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,S,S,,S,,,,,,,S,R,,,,I,,,,,,,,,,,
6307939,2020-07-08,cat,urine,GP,staphylococcus,2020-07-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6307944,2020-07-09,dog,surgical site,GP,staphylococcus,2020-07-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,R,,-,,,S,R,,,,S,S,,,S,,,,,,S,
6307991,2020-08-29,cat,open wound,GP,staphylococcus,2020-09-03,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6308042,2020-07-10,cat,open wound,GP,enterococcus,2020-07-15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6308076,2020-07-10,dog,pus,GP,staphylococcus,2020-07-16,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
6308242,2020-07-14,dog,urine,GP,enterococcus,2020-07-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,S,,S,,,,,,,I,R,,,,S,,,,,,,,,,,
6308243,2020-08-17,dog,open wound,GP,staphylococcus,2020-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,+,R,,,S,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6308264,2020-07-14,dog,urine,GP,staphylococcus,2020-07-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6308481,2020-07-19,dog,open wound,GP,enterococcus,2020-07-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6308627,2020-07-28,cat,urine,GP,staphylococcus,2020-08-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,S,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6308743,2020-11-20,dog,wound,GP,staphylococcus,2020-11-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,S,R,R,R,R,,S,,R,,-,,,R,R,,,,S,R,,,I,,,,,,R,
6308882,2020-09-15,dog,crust from skin,GP,staphylococcus,2020-09-18,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6308981,2020-08-11,dog,urine,GP,enterococcus,2020-08-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,R,R,R,,S,,,,,,,R,R,,,,I,,,,,,,,,,,
6309071,2020-08-05,cat,fluid,GP,staphylococcus,2020-08-11,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6309076,2020-08-07,cat,ub mucosa,GP,staphylococcus,2020-08-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,R,,,I,S,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6309090,2020-09-15,dog,surgical site,GP,staphylococcus,2020-09-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,S,,R,+,R,,,S,R,R,R,R,,S,,R,,-,,,R,I,,,,S,R,,,I,,,,,,R,
6309229,2020-08-18,dog,crust,GP,staphylococcus,2020-08-20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,I,,,,S,R,,,I,,,,,,S,
6309278,2020-08-19,dog,superficial spreading pyoderma,GP,staphylococcus,2020-08-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6309296,2020-08-06,cat,open wound,GP,staphylococcus,2020-08-14,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
6309379,2020-08-07,cat,urine,GP,enterococcus,2020-08-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,S,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6309418,2020-10-02,dog,granuloma,GP,staphylococcus,2020-10-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,I,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6309418,2020-08-13,dog,urine,GP,staphylococcus,2020-08-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,I,+,S,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,R,
6309418,2020-08-20,dog,urine,GP,staphylococcus,2020-08-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,S,,R,,S,,I,-,R,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,R,
6309468,2020-10-19,cat,urine,GP,staphylococcus,2020-10-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,R,,,,R,+,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,R,,,S,,,,,,S,
6309541,2020-08-13,cat,surgical site,GP,corynebacterium,2020-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309669,2020-11-24,cat,surgical site,GP,staphylococcus,2020-11-30,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,I,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6309704,2020-08-21,dog,crust from skin,GP,staphylococcus,2020-08-26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,R,S,R,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6309732,2020-08-31,cat,re-mic wound,GP,staphylococcus,2020-09-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,R,-,,,,S,S,R,R,S,,S,,S,,-,,,R,R,,,,S,R,,,I,,,,,,S,
6309733,2021-05-21,dog,urine,GP,staphylococcus,2021-05-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,,R,,R,,R,,R,,,S,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6309860,2020-08-18,cat,chronic wound,GP,bacillus,2020-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309871,2020-08-19,dog,ub mucosa,GP,staphylococcus,2020-08-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,+,S,,,S,S,R,I,S,,S,,I,,-,,,R,R,,,,S,R,,,I,,,,,,R,
6309909,2020-08-18,cat,urine,GP,staphylococcus,2020-08-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6309932,2020-08-19,dog,open wound,GP,kocuria,2020-08-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6309934,2020-10-26,dog,synovial membrane,GP,staphylococcus,2020-11-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,S,,R,+,R,,,R,R,R,R,R,,S,,S,,-,,,R,R,,,,S,R,,,R,,,,,,R,
6309938,2020-09-02,dog,pus,GP,staphylococcus,2020-09-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,R,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,S,
6309961,2020-09-09,dog,ear exudate,GP,staphylococcus,2020-09-14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,I,,,S,R,S,R,R,,S,,I,,-,,,R,S,,,,S,R,,,R,,,,,,R,
6310069,2020-09-30,dog,ub mucosa,GP,staphylococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,S,+,I,,,S,R,R,S,R,,R,,S,,-,,,S,R,,,,S,R,,,S,,,,,,S,
6310142,2020-09-29,dog,abscess,GP,staphylococcus,2020-10-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,S,,,S,S,R,S,S,,S,,S,,-,,,S,R,,,,S,S,,,S,,,,,,R,
6310142,2020-10-07,dog,surgical site,GP,staphylococcus,2020-10-15,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6310189,2020-08-31,dog,papule,GP,staphylococcus,2020-09-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,R,R,S,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6310239,2020-09-01,dog,open wound,GP,staphylococcus,2020-09-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,I,R,R,R,R,,S,,S,,+,,,R,S,,,,S,R,,,I,,,,,,S,
6310258,2020-08-27,cat,open wound,GP,staphylococcus,2020-09-01,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6310717,2020-09-10,cat,swab,GP,bacillus,2020-09-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310764,2020-09-21,dog,crust from skin,GP,staphylococcus,2020-09-24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6310788,2020-09-09,dog,open wound,GP,staphylococcus,2020-09-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,S,-,I,,,S,R,R,R,S,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,R,
6310788,2020-09-22,dog,im pin,GP,staphylococcus,2020-09-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,,R,-,I,,,S,R,R,R,R,,S,,S,,+,,,R,R,,,,S,R,,,R,,,,,,R,
6310857,2020-09-09,cat,ub mucosa,GP,enterococcus,2020-09-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,I,S,,,,S,,,,,,,,,,,
6310910,2020-09-11,cat,abdominal cavity,GP,enterococcus,2020-09-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,I,,,,,I,,,,,,,,,,,
6310940,2020-09-18,cat,open wound,GP,staphylococcus,2020-09-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,,R,,,,S,-,,,,S,R,I,R,R,,S,,R,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6311018,2021-03-23,dog,urine,GP,staphylococcus,2021-03-26,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,,,R,,,,S,,,,,R,R,R,R,R,,S,,I,,-,,,R,,,,,S,S,,,R,,,,,,R,
6311180,2021-03-27,cat,wound,GP,staphylococcus,2021-04-01,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,,,,,S,S,,,S,,,,,,S,
6311218,2020-09-28,dog,renal abscess,GP,enterococcus,2020-10-01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
6311218,2020-09-16,dog,abscess,GP,enterococcus,2020-09-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,R,I,I,,S,,,,,,,R,R,,,,S,,,,,,,,,,,
6311224,2020-09-17,dog,abdominal cavity,GP,enterococcus,2020-09-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,S,I,I,,S,,,,,,,R,S,,,,S,,,,,,,,,,,
6311241,2020-09-17,cat,ไหมเย็บผ้า,GP,enterococcus,2020-09-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311391,2020-09-20,cat,open wound,GP,staphylococcus,2020-09-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,R,R,R,R,R,,S,,S,,+,,,R,I,,,,S,S,,,R,,,,,,S,
6311515,2020-09-22,dog,open wound,GP,staphylococcus,2020-09-28,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6311672,2020-09-28,dog,ub mucosa,GP,staphylococcus,2020-10-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,S,-,S,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6311679,2020-10-07,cat,open wound,GP,unknown,2020-10-15,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311711,2020-09-28,dog,wound,GP,micrococcus,2020-10-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311809,2021-04-07,cat,ub mucosa,GP,bacillus,2021-04-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311810,2020-10-28,dog,hemoculture,GP,staphylococcus,2020-11-02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,,,S,-,,,,S,R,S,I,R,,S,,S,,-,,,R,S,,,,S,R,,,I,,,,,,S,
6311959,2020-10-04,dog,exudate,GP,staphylococcus,2020-10-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,R,,R,,R,+,R,,,R,R,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,S,
6312000,2020-10-05,cat,nasal discharge,GP,staphylococcus,2020-10-12,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,S,,,,S,-,,,,S,S,S,S,S,,S,,S,,-,,,S,S,,,,S,S,,,S,,,,,,S,
6312070,2020-10-06,dog,open wound,GP,staphylococcus,2020-10-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,R,,S,,R,-,R,,,R,S,R,R,R,,S,,I,,-,,,R,R,,,,S,R,,,R,,,,,,S,
