hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
2269,2019-12-13,cat,open wound,pasteurella,2019-12-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,
2270,2019-12-13,cat,bite wound,achromobacter,2019-12-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,R,R,,,,,R,S,,,,R,,,,,,,,,,,,R,,,R,
2271,2019-12-17,cat,swab,escherichia,2019-12-23,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,I,,S,,S,S,,S,,R,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,R,,,S,
2272,2019-12-17,cat,urine,pseudomonas,2019-12-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2273,2019-12-19,dog,ub mucosa,serratia,2019-12-25,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,
2274,2019-12-18,cat,surgical site,pseudomonas,2019-12-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
2275,2019-12-23,dog,pg abscess,enterobacter,2019-12-25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,R,,R,R,,S,,S,S,,,,,S,I,,,,S,,,,S,I,,,,S,,,S,,,S,
2276,2019-03-01,cat,urine,pantoea,2019-04-01,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
2277,2019-11-18,other,exudate,serratia,2019-11-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,R,,R,,,R,,I,,R,R,,,,,R,,,,,I,,,,S,R,,,,R,,,R,,,R,
2278,2019-12-24,cat,urine,klebsiella,2019-12-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,R,I,,,,R,,,I,,,R,
2279,2019-12-03,dog,urine,klebsiella,2019-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,I,,,,R,,,,S,R,,,,R,,,R,,,R,
2280,2019-09-12,cat,wound,pasteurella,2019-09-17,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
2281,2019-02-27,dog,wound,pseudomonas,2019-03-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
2282,2019-10-25,cat,septic wound,proteus,2019-10-30,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,R,,S,,S,S,,R,,R,R,,,,,S,I,,,,R,,,,S,R,,,,R,,,R,,,R,
2283,2019-07-25,dog,urine,proteus,2019-07-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,I,,,R,,,,,S,,,,,R,,,,,R,,S,,,,,R,,S,R,
2284,2019-07-10,dog,urine,escherichia,2019-07-15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
2285,2019-09-27,dog,bite wound,acinetobacter,2019-10-03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
2286,2019-07-18,dog,wound,escherichia,2019-07-23,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,I,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,R,
2287,2019-02-26,dog,urine,klebsiella,2019-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,S,
2288,2019-03-01,dog,urine,klebsiella,2019-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,S,,R,S,
2289,2019-12-09,dog,urine,pseudomonas,2019-12-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
2290,2019-11-05,dog,urine,escherichia,2019-11-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,
2291,2019-08-09,dog,urine,escherichia,2019-08-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
2292,2019-10-11,cat,urine,acinetobacter,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,S,R,,,,I,,,,,,,R,,,,,R,,S,R,
2293,2019-09-06,dog,urine,proteus,2019-09-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
2294,2019-09-20,dog,urine,escherichia,2019-09-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,-,,,R,R,,,,R,,,,,S,,R,,,,,R,,R,R,
2295,2019-11-25,dog,urine,pseudomonas,2019-11-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
2296,2019-08-22,dog,ear,proteus,2019-08-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,I,,,,,R,,I,R,
2297,2019-06-25,dog,urine,escherichia,2019-06-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,S,,,,,R,,S,R,
2298,2019-02-13,dog,swab,escherichia,2019-02-20,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
2299,2019-04-30,dog,pus,escherichia,2019-05-03,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
2300,2019-03-29,dog,nasal cavity,proteus,2019-04-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
2301,2019-03-26,dog,swab,vibrio,2019-03-29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,I,,,,,,,,,,S,,,S,,,,,S,I,,,,S,,,,,,,S,,,,,S,,,S,
2302,2019-01-22,dog,urine,proteus,2019-01-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,,,S,,S,S,,S,,,R,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
2303,2019-04-01,dog,urine,proteus,2019-04-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
2304,2019-04-30,dog,urine,proteus,2019-05-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
2305,2019-09-20,cat,urine,klebsiella,2019-09-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
2306,2019-09-03,dog,pleural fluid,neisseria,2019-09-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,2019-09-03,dog,pleural fluid,neisseria,2019-09-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,2019-10-01,dog,swab,enterobacter,2019-10-04,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
2309,2019-02-26,dog,"ckd, abdominal fluid from peritoneal dialysis present pus, current abc: amox-clav",acinetobacter,2019-02-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,
2310,2019-02-20,cat,urine,escherichia,2019-02-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
2311,2019-01-03,cat,exudate,proteus,2019-01-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,S,
2312,2019-02-01,cat,unknown,proteus,2019-02-11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,R,I,,R,,,R,,,,,I,,,,,R,,,,,R,,R,,,,,R,,R,R,
2313,2019-10-15,dog,exudate,klebsiella,2019-10-22,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,R,,S,,S,S,,,,R,R,,-,,,S,S,,,,R,,,,S,,,,,R,,,R,,,S,
2314,2019-01-17,dog,urine,pseudomonas,2019-01-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,I,,,,R,,,,,,,R,,,,,R,,R,,
2315,2019-12-04,dog,swab,pseudomonas,2019-12-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
2316,2019-05-28,dog,pus,sphingomonas,2019-06-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,2019-04-09,dog,urine,escherichia,2019-04-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,S,
2318,2019-02-05,dog,urine,escherichia,2019-02-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,,,,,,R,R,,I,,,,,+,,,S,S,,,,R,,,,,I,,R,,,,,I,,S,,
2319,2019-01-15,dog,posterior paresis,proteus,2019-01-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,R,R,
2320,2019-07-19,dog,urine,pseudomonas,2019-07-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,R,,,,R,,,,,,,S,,,,,,,S,,
2321,2019-04-24,cat,urine,pseudomonas,2019-04-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,R,,S,R,
2322,2019-05-15,dog,urine,escherichia,2019-05-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
2323,2019-06-04,dog,urine,pseudomonas,2019-06-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,I,,,,,,,R,,
2324,2019-08-06,dog,lung,escherichia,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
2325,2019-09-04,dog,urine,escherichia,2019-09-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
2326,2019-02-12,dog,liver,enterobacter,2019-02-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,R,,I,S,,S,,,S,,,,,S,R,,,,S,,,,,I,,S,,,,,S,,S,S,
2327,2019-04-02,dog,urine,escherichia,2019-04-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
2328,2019-03-25,dog,abdominal fluid,klebsiella,2019-03-28,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
2329,2019-05-29,cat,urine,escherichia,2019-06-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
2330,2019-06-04,dog,pus,escherichia,2019-06-07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
2331,2019-06-17,dog,prostate,escherichia,2019-06-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,I,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
2332,2019-08-23,dog,urine,proteus,2019-08-28,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,I,,,,,R,,S,R,
2333,2019-10-24,dog,urine,klebsiella,2019-10-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
2334,2019-08-29,dog,urine,klebsiella,2019-09-03,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,R,,S,S,,S,,,R,,-,,,S,I,,,,R,,,,,S,,R,,,,,S,,S,S,
2335,2019-12-19,dog,urine,klebsiella,2019-12-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,I,S,,,,R,,,S,,,S,
2336,2019-01-21,dog,ear canal,proteus,2019-01-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,
2337,2019-05-27,cat,cystic calculi,pseudomonas,2019-05-30,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,I,,,,,,,,,,,,R,,,R,,,,,S,R,,,,R,,,,,,,S,,,,,S,,S,R,
2338,2019-09-27,dog,pus,escherichia,2019-10-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,I,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,R,
2339,2019-10-24,dog,pus,escherichia,2019-10-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,S,,S,,S,,S,S,
2340,2019-10-07,dog,ear swab,pseudomonas,2019-10-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,,S,,,,S,,,,,,,,,,,,,,,,
2341,2019-02-15,cat,urine,escherichia,2019-02-21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,R,,,I,,-,,,R,S,,,,S,,,,,S,,R,,,,,I,,I,R,
2342,2019-02-25,dog,urine,escherichia,2019-02-28,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
2343,2019-03-28,dog,urine,escherichia,2019-04-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,I,,,,R,,,,,S,,R,,,,,I,,R,S,
2344,2019-02-08,dog,urine,escherichia,2019-02-13,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
2345,2019-06-20,dog,urine,enterobacter,2019-06-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
2346,2019-03-08,cat,swab,pasteurella,2019-03-13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
2347,2019-11-07,dog,urine,escherichia,2019-11-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,R,S,,S,,R,S,,+,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
2348,2019-06-10,cat,ub swab,pseudomonas,2019-06-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,I,,,,R,,,,,,,S,,,,,,,R,,
2349,2019-07-15,cat,ub swab,klebsiella,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
2350,2019-04-22,cat,ub swab,pseudomonas,2019-04-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,R,,
2351,2019-07-31,cat,mass,pasteurella,2019-08-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
2352,2019-08-01,dog,urine,escherichia,2019-08-06,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,S,R,
2353,2019-05-21,dog,ub mucosa,enterobacter,2019-05-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
2354,2019-12-09,dog,uterus,pseudomonas,2019-12-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
2355,2019-09-06,dog,swab,escherichia,2019-09-11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
2356,2019-06-10,dog,urine,proteus,2019-06-13,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,R,
2357,2019-06-05,dog,urine,escherichia,2019-06-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,S,,R,S,
2358,2019-03-04,cat,urine,burkholderia,2019-03-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,I,,,,,,,R,,,,,R,,R,S,
2359,2019-04-30,cat,urine,escherichia,2019-05-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
2360,2019-05-13,dog,wound,burkholderia,2019-05-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,I,,,,,,,R,,,,,R,,R,S,
