hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
2784,2021-04-22,dog,chylous,pseudomonas,2021-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,R,,,R,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2785,2020-09-02,dog,urine,pseudomonas,2020-09-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2786,2020-09-18,dog,surgical site,escherichia,2020-09-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,S,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
2787,2020-06-29,dog,urine,klebsiella,2020-07-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,I,,,,R,,,,I,I,,,,R,,,R,,,S,,GN
2788,2020-10-19,cat,urine,pseudomonas,2020-10-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2789,2021-05-17,cat,urine,pseudomonas,2021-05-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2790,2021-03-29,cat,urine,acinetobacter,2021-04-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,R,,,R,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,R,,,S,,GN
2791,2020-12-17,cat,urine,enterobacter,2020-12-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2792,2021-04-02,dog,crust from skin,proteus,2021-04-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,R,,S,,S,S,,R,,R,R,,,,,S,R,,,,R,,,,I,R,,,,R,,,R,,,R,,GN
2793,2020-08-14,cat,urine,escherichia,2020-08-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,S,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
2794,2021-04-23,dog,ub mucosa,escherichia,2021-04-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,R,R,,R,R,,R,,R,R,,S,,I,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2795,2020-07-24,dog,cornea,acinetobacter,2020-08-03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2796,2021-04-21,dog,ub mucosa,escherichia,2021-04-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,S,S,R,,R,R,,R,,R,R,,R,,I,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,I,,,S,,GN
2797,2020-10-21,dog,nasal discharge,pseudomonas,2020-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2798,2020-08-26,dog,bed sore,pseudomonas,2020-09-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2799,2020-09-10,dog,surgical site,providencia,2020-09-17,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,R,,R,R,,S,,S,S,,R,,R,S,,,,,R,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2800,2020-09-30,dog,urine,escherichia,2020-10-05,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,S,,S,,S,S,,S,,I,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2801,2020-07-15,dog,urine,klebsiella,2020-07-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,R,S,,,,R,,,,I,S,,,,R,,,R,,,R,,GN
2802,2020-08-31,cat,screw,sphingomonas,2020-09-03,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2803,2021-03-23,dog,urine,escherichia,2021-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,R,,R,I,,+,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,S,,GN
2804,2020-09-17,dog,urine,pseudomonas,2020-09-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,R,R,,,,,S,S,,,,R,,,,,,,,,,,,R,,,R,,GN
2805,2020-06-30,dog,urine,acinetobacter,2020-07-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,,GN
2806,2020-09-14,cat,urine,escherichia,2020-09-17,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2807,2021-03-29,cat,urine,proteus,2021-04-02,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,,,,S,I,,,,R,,,,S,R,,,,R,,,R,,,R,,GN
2808,2020-06-30,cat,nasal discharge,pseudomonas,2020-07-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,I,S,,,,S,,,,,,,,,,,,,,,,,GN
2809,2021-05-13,dog,ear exudate,proteus,2021-05-18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,I,,S,,S,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,R,,GN
2810,2020-06-27,dog,urine,escherichia,2020-07-02,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,R,,S,,S,S,,I,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,R,,GN
2811,2020-06-29,dog,urine,enterobacter,2020-07-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2812,2020-06-26,dog,urine,escherichia,2020-07-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,I,,,,R,,,R,,,S,,GN
2813,2020-12-01,dog,urine,proteus,2020-12-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,,S,S,,S,,S,I,,I,,R,R,,,,,R,R,,,,R,,,,S,R,,,,R,,,R,,,R,,GN
2814,2020-07-08,dog,open wound,pseudomonas,2020-07-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2815,2020-08-06,cat,urine,escherichia,2020-08-11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,I,S,,,,R,,,R,,,R,,GN
2816,2020-06-24,dog,urine,pseudomonas,2020-07-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2817,2020-08-20,cat,ear exudate,proteus,2020-08-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,I,,,,,S,S,,,,S,,,,I,R,,,,I,,,R,,,R,,GN
2818,2020-12-21,dog,surgical site,pseudomonas,2020-12-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2819,2020-07-02,dog,open wound,pseudomonas,2020-07-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2820,2020-07-05,dog,urine,escherichia,2020-07-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2821,2020-07-06,cat,open wound,pasteurella,2020-07-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,,GN
2822,2020-07-07,dog,prostate,escherichia,2020-07-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,I,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,S,,GN
2823,2020-08-27,dog,urine,klebsiella,2020-09-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2824,2020-07-17,dog,ub mucosa,enterobacter,2020-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,R,,R,I,,S,,S,I,,,,,S,S,,,,S,,,,S,S,,,,I,,,S,,,S,,GN
2825,2020-07-10,cat,abdominal cavity,acinetobacter,2020-07-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,,,S,I,,,,,I,S,,,,I,,,,,,,,,,,,S,,,S,,GN
2826,2020-07-21,dog,ear exudate,pseudomonas,2020-07-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,I,,,,,,,,,,,,,,,,,GN
2827,2020-07-15,cat,surgical site,acinetobacter,2020-07-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,S,,GN
2828,2020-07-14,dog,urine,proteus,2020-07-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2829,2020-08-16,cat,urine,acinetobacter,2020-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,R,,,,,S,S,,,,R,,,,,,,,,,,,R,,,S,,GN
2830,2020-12-04,cat,urine,pseudomonas,2020-12-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2831,2020-09-01,cat,nasal conchae,achromobacter,2020-09-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,I,I,,,,,R,S,,,,R,,,,,,,,,,,,R,,,S,,GN
2832,2020-09-01,cat,nasal conchae,achromobacter,2020-09-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,I,R,,,,,R,S,,,,R,,,,,,,,,,,,R,,,S,,GN
2833,2020-07-21,dog,urine,enterobacter,2020-07-24,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,R,S,,S,,I,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,,GN
2834,2020-08-19,dog,urine,pseudomonas,2020-08-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2835,2020-07-23,cat,abdominal cavity,enterobacter,2020-07-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,R,,R,R,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2836,2020-07-23,cat,open wound,massilia,2020-08-03,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
2837,2020-08-04,dog,infection wound + bone involvement,acinetobacter,2020-08-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,,GN
2838,2020-08-04,dog,bite wound,acinetobacter,2020-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,,GN
2839,2020-08-14,dog,urine,proteus,2020-08-19,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,,,,R,R,,,,R,,,,S,R,,,,R,,,R,,,R,,GN
2840,2020-07-29,cat,purulent,pasteurella,2020-08-03,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,S,,,,,S,,,S,,,S,,GN
2841,2020-07-30,dog,urine,escherichia,2020-08-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,,GN
2842,2020-07-30,dog,urine,klebsiella,2020-08-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,S,,R,R,,-,,,S,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2843,2021-01-05,dog,hemoculture,burkholderia,2021-01-12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,,GN
2844,2020-08-08,cat,bite wound,stenotrophomonas,2020-08-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,GN
2845,2020-08-04,cat,open wound,acinetobacter,2020-08-07,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
2846,2020-09-01,dog,urine,klebsiella,2020-09-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,I,,,,R,,,,R,I,,,,R,,,R,,,R,,GN
2847,2021-03-09,dog,urine,klebsiella,2021-03-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,R,R,,,,R,,,R,,,R,,GN
2848,2020-08-09,dog,flank wound,neisseria,2020-08-14,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
2849,2020-08-18,cat,urine,burkholderia,2020-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,S,R,,,,,R,R,,,,I,,,,,,,,,,,,R,,,S,,GN
2850,2020-08-25,cat,wound,escherichia,2020-08-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,R,S,,,,R,,,R,,,R,,GN
2851,2020-08-17,dog,ub mucosa,pseudomonas,2020-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2852,2020-08-17,dog,urine,acinetobacter,2020-08-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,,GN
2853,2020-08-15,cat,abdominal cavity,escherichia,2020-08-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,,GN
2854,2020-08-15,cat,open wound,pseudomonas,2020-08-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2855,2020-08-23,dog,abscess,klebsiella,2020-08-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,I,,,,R,,,R,,,R,,GN
2856,2020-08-19,dog,open wound,aeromonas,2020-08-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,,,,,,,,,,,S,,,I,,,,,S,I,,,,S,,,,,,,,,,,,S,,,S,,GN
2857,2020-08-19,dog,abdominal cavity,pseudomonas,2020-08-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2858,2020-09-02,dog,fluid,acinetobacter,2020-09-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,R,R,,,,,S,S,,,,R,,,,,,,,,,,,R,,,R,,GN
2859,2020-11-26,dog,skin,pseudomonas,2020-11-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
2860,2021-02-24,dog,urine,proteus,2021-03-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2861,2020-08-21,cat,abdominal cavity,enterobacter,2020-08-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
2862,2020-08-24,dog,abdominal cavity,escherichia,2020-08-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
2863,2020-10-12,dog,urine,escherichia,2020-10-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,-,,,I,S,,,,R,,,,S,I,,,,R,,,R,,,S,,GN
2864,2020-09-08,dog,open wound,pseudomonas,2020-09-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2865,2020-08-24,cat,open wound,pasteurella,2020-08-31,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,,GN
2866,2020-09-24,cat,urine,burkholderia,2020-09-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,,,,,S,,,,,,,,,,,,R,,,,,GN
2867,2020-08-25,dog,urine,proteus,2020-09-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,,,,I,I,,,,R,,,,R,R,,,,R,,,R,,,R,,GN
2868,2020-08-27,dog,stump pyometra,pseudomonas,2020-09-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,I,,,,,,,,,,,,,,,,,GN
2869,2021-04-22,cat,urine,pseudomonas,2021-04-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,R,,,R,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
2870,2020-09-10,dog,ub mucosa,enterobacter,2020-09-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,,GN
2871,2020-10-16,dog,surgical site,escherichia,2020-10-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2872,2020-08-31,cat,chronic wound,serratia,2020-09-08,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,S,,,S,,S,,S,S,,,,,S,,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
2873,2020-12-02,cat,urine,escherichia,2020-12-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,-,,,I,S,,,,R,,,,S,S,,,,R,,,R,,,S,,GN
2874,2020-09-23,dog,urine,acinetobacter,2020-09-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,S,,,,R,,,,,,,,,,,,R,,,R,,GN
